,Chucky,Hammer,Katze,Kreatur,Munster,Pedro,binary_alpha_digits,caltech101,caltech_birds2010,caltech_birds2011,cats_vs_dogs,cifar100,cifar10,colorectal_histology,deep_weeds,default,eurosat,fashion_mnist,horses_or_humans,mnist
Decal_14,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_15,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_16,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_17,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_18,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_19,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_20,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_21,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_22,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_23,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_24,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_25,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_26,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_27,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_28,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_29,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_30,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_31,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_32,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_33,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_34,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_35,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_36,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_37,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_38,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_39,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_40,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_41,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_42,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_43,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_44,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_45,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_46,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_47,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_48,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_49,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_50,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_51,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_52,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_53,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_54,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_55,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_56,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_57,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_58,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_59,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_60,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_61,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_62,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_63,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_64,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_65,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_66,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_67,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_68,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_69,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_70,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_71,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_72,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_73,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_74,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_75,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_76,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_77,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_78,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_79,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_80,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_81,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_82,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_83,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_84,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_85,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_86,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_87,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_88,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_89,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_90,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_91,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_92,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_93,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_94,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_95,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_96,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_97,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_98,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
Decal_99,0.81649,0.80782,0.83116,0.83141,0.81941,0.83849,0.83506,0.82392,0.85657,0.80237,0.79923,0.82528,0.81789,0.84587,0.79424,0.83831,0.80485,0.82599,0.84090,0.80047
coil100_0,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_1,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_2,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_3,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_4,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_5,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_6,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_7,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_8,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_9,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_10,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_11,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_12,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_13,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_14,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_15,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_16,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_17,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_18,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_19,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_20,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_21,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_22,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_23,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_24,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_25,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_26,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_27,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_28,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
